uid,cls
105258162,0.769300393832
723547071341416449,0.937367360662
707035600474341376,0.561354104204
49062451,0.772515825544
3033251057,0.501882753225
65981801,0.532728559482
45965991,0.5
443422962,0.969304123179
257918505,0.939059642547
4483837109,0.456502062358
14499851,0.705365143741
2849176637,0.76498598729
440296027,0.976131812418
2188311344,0.982791195754
164766595,0.984859891686
2964820257,0.878299359481
15867634,0.999817637972
459868806,0.818736729034
3351203620,0.5
3052738996,0.696437645784
2381387228,0.938176011139
59408520,0.86149842794
1645911709,0.712073359298
2472709399,0.528860980785
1425444068,0.5824600855
39349003,0.566419984976
3854963859,0.868484585856
1284903506,0.998480823241
2431097751,0.627148036805
67225979,0.979855053708
4748709328,0.51204278612
23276007,0.926654167864
248812064,0.845989299536
720945128,0.815862755384
240855035,0.597024066255
767502802184708096,0.539494300839
56704150,0.587708333681
3018312864,0.573563941175
376512830,0.853347258175
539868942,0.992662628122
243631054,0.669149150441
1969920985,0.5
219539279,0.956488049117
151823689,0.965951050314
58235406,0.85727636198
2887666739,0.673242110949
216365421,0.528107442865
1726104728,0.533269471475
1562426276,0.625331405089
498922994,0.725376866308
1034081953,0.895081346244
100032385,0.5
2332118144,0.664797054045
727712956872536064,0.352504809155
120886193,0.399188212728
620450852,0.992248648948
3314448448,0.5
79939283,0.973587737057
321756731,0.686526291005
3338052424,0.501677633186
193640365,0.86215728834
715887380503203840,0.514382547904
2916467201,0.543915844332
96080712,0.757752617712
58627994,0.921740000222
377742127,0.270212352378
183532730,0.989026428065
2493216284,0.496535236324
859179402,0.632347874766
14802482,0.595818622186
783747823,0.747281218567
3009679910,0.583638270356
14455784,0.603002296757
2900215390,0.975681248091
2160124555,0.763693590555
60056758,0.683014739448
718153918052638720,0.521801392315
3403041177,0.519887747927
2913933691,0.481621205772
3553497439,0.986711920875
751798934830391298,0.5
1718633707,0.462922642834
295772756,0.513388221083
328741195,0.496490974236
21282711,0.505013368371
86132873,0.867281183304
2485438868,0.54458773336
177395359,0.993087743828
63225109,0.462456430018
4893001785,0.691746508203
32717261,0.580737008325
1558535040,0.838469523232
728176896240959488,0.375902784369
3222427706,0.453258629681
4861703796,0.94704621814
280269049,0.162223216515
52342916,0.588840619073
3109168814,0.996959262674
10244292,0.642317582589
294245743,0.802010672752
22157060,0.999625587874
186915947,0.568267149706
289633763,0.661286490392
727521385837395968,0.622995839787
189352028,0.61021502066
2222207587,0.430876718815
83198300,0.937330534507
382982878,0.403797734165
32567813,0.902289447881
701285656711065600,0.841895587822
249925837,0.687174664734
224706426,0.557986761697
315773091,0.483715567441
1656300728,0.721505142194
29880800,0.708054603945
4098592756,0.710351689404
3236289252,0.998865769844
3406555768,0.93236163822
1010216676,0.999960841819
3100843168,0.661949301613
17980196,0.52689959157
393778078,0.704738936632
3348029968,0.813584938327
612564542,0.717643800172
1604329718,0.559041502129
1952738395,0.901615938484
154526438,0.999999419189
593208130,0.513462087461
238063888,0.504283689804
495370382,0.922368184016
144696587,0.699531687716
722158703768682496,0.708235881421
4923098324,0.485022619912
762747523677192193,0.510190810879
261020789,0.645656422608
3427140025,0.999469116672
2409968322,0.79264309857
748939169129312257,0.30936324697
90878815,0.546355772722
129676183,0.976410785075
189480219,0.962580033959
73500803,0.999928029981
202950745,0.922826693094
754240306543853568,0.486234270179
4699072548,0.161655938658
2328874352,0.5
700434932875669504,0.692576888651
911111833,0.629888752613
2369185350,0.509998829948
554768699,0.879223499484
2549140477,0.406961217858
16091708,0.977703489912
614268342,0.441774907505
25611518,0.725526635696
3347545563,0.52054050438
722150149775048704,0.408266245983
239071383,0.464094543085
4237870212,0.870525836107
40970230,0.794340987727
14162415,0.713609644169
1202654822,0.504175594043
3371991802,0.5
618716094,0.514348823172
108084425,0.586374933562
1411156424,0.477573791377
15929240,0.735741376221
24265832,0.649156392464
4462003300,0.5
870778321,0.91442958544
273683993,0.894748555821
2401135938,0.582946799241
1708682162,0.879612612141
364220989,0.492097060974
599515857,0.580940220157
112523432,0.571163948092
790190491,0.591937001689
4710084441,0.68601037987
174938330,0.81558107129
872648700,0.530539361123
717468189244796928,0.902072150624
709807895,0.910922439029
4012308323,0.512277070284
555456889,0.975749697542
146378257,0.45884566196
169542231,0.287071064292
749518382890823681,0.5
4476921734,0.785909914007
36614498,0.864256378413
49196387,0.509296693592
3139534178,0.804295447368
3280095091,0.987758306304
1037090653,0.994418125377
2730474027,0.765527718802
601976944,0.902737377771
219595506,0.44712588486
237343387,0.726994118094
4201110927,0.460641613317
171511618,0.681793749679
463311157,0.734621776404
257145098,0.999771136807
1618230218,0.966245137965
42471101,0.863707051214
614499178,0.992419976831
2436428682,0.630432100448
2295458436,0.601358270654
708087050168184833,0.517462227765
496810557,0.5
286987070,0.156968132053
49812319,0.847501441176
845712578,0.823710817447
4861782191,0.578134732698
483677459,0.983280368656
533384347,0.647645344814
3031912691,0.576092855192
19579296,0.418002587584
185421368,0.0527617381398
767351160512667649,0.722935373134
3025332171,0.60337532462
1544693930,0.786826334273
112873986,0.903233870127
1397669126,0.460142959836
1659450901,0.5
63499480,0.998430308407
594834791,0.452579677712
1933740602,0.886782244356
720456674088194049,0.976959857198
1261901263,0.723076138286
32830979,0.830347566896
57794527,0.999652382919
3230082476,0.533045426291
2299575175,0.551328281201
299412596,0.897755224769
177778854,0.994731319619
21583400,0.89094890713
2476019457,0.49602422967
2469869328,0.601964554811
746839771603861508,0.605815182737
65432086,0.809897946645
2824784958,0.536307013216
198295831,0.494674788452
44923355,0.751607496935
2363236014,0.430201198005
3725036834,0.5
3180263437,0.5
97131074,0.5
993287485,0.995699590975
759718717911605248,0.414218150973
43913875,0.651217154891
8217322,0.686101589248
38153970,0.767154309972
23196862,0.801396805187
160929498,0.533232217581
132838231,0.687095916953
14409520,0.697690705961
746510310991765507,0.959192792094
1308304951,0.690145478424
14202357,0.662969811303
65600098,0.958304076415
45405161,0.886687021552
86965960,0.779657988096
717809714579505152,0.624957976596
3357853071,0.5
2595916214,0.44977436111
246988461,0.660283509511
742553730,0.726592848193
733370006734557185,0.789668882739
587633940,0.404220652832
159277357,0.464162538669
731309318,0.987679618045
226315489,0.594100966637
257825424,0.523967422739
2690640955,0.534060558166
2714434569,0.882544399149
1254983402,0.623829546458
4311025529,0.621384251179
57656713,0.497109269779
4405919597,0.630640474198
1587948283,0.994365598619
307187154,0.535308189716
100673995,0.139702999249
4740706968,0.610077850632
2491933447,0.368414615978
235557177,0.773428570517
21497252,0.984405953984
19743781,0.298801603586
4199167413,0.775175990847
780372457,0.682562203607
827726954,0.53260851979
3698501,0.399806320119
3243715999,0.661766444261
18621180,0.92266016165
742073076360171521,0.774895738102
1416904591,0.625206058679
723204626376495109,0.972642093884
1622196384,0.5
84690391,0.65069864785
1572989736,0.546863190309
39347621,0.837618225053
307256963,0.645491394402
32781684,0.248569874817
60641300,0.99185047374
23044593,0.726546502058
554978307,0.986924267627
1556355314,0.96697800969
3254615375,0.49302615765
3310097983,0.793056379293
232010713,0.800187460859
3214594439,0.774600164117
3091583591,0.5
2229722131,0.511954947432
265189620,0.77659269297
21722910,0.554904706083
50702164,0.991323057395
69382861,0.627306371742
2610301644,0.834691135534
2372834940,0.356051688531
121309328,0.951709435016
335663618,0.521428469999
171456987,0.888919774938
2804115660,0.549294910125
2728071350,0.507445663519
453353559,0.761083191293
1049585749,0.997004634972
272199807,0.641844957446
2574660351,0.80784798208
14114176,0.981860601567
582202467,0.382481840875
488497767,0.457452449786
281663037,0.871353042621
1600898599,0.76870236326
3072617516,0.646507893386
303668670,0.5
19057526,0.853005365588
514720972,0.700201504216
35032831,0.780490858598
483380846,0.947343081191
3105856549,0.479931924024
633890842,0.663579841737
148058571,0.521544714095
144259106,0.688316290317
329391987,0.5
26175710,0.5
4837439172,0.5
3387016219,0.777410035249
3196040707,0.789104571937
63803129,0.931093614645
2841850435,0.662102290302
3236724427,0.979724381344
196187973,0.562204849399
500862400,0.581108479665
428683178,0.624018485626
714540074055180288,0.493579888738
31597911,0.874102734609
623550970,0.82465873308
755723221568290816,0.438116370478
1619578879,0.998361166454
363040350,0.510413406006
20825152,0.63850719563
3310772795,0.0927525876419
71607463,0.538890411645
750509908785717248,0.342972464252
1091046398,0.559431467896
3130075822,0.60661261892
14768461,0.266680149309
761652685,0.621048547717
3226744453,0.5
41701133,0.704857439665
2805529441,0.86303671812
345677366,0.946421923429
16666944,0.5
181681986,0.818728970288
83610910,0.979529747884
83649051,0.791507956569
1651130592,0.467430347439
15643138,0.994689399384
23442764,0.994326325951
20752517,0.543347105231
4201940361,0.139217468415
43012262,0.660416215108
3064507960,0.972262579603
30583574,0.963597348002
31084625,0.750009428991
173276279,0.863963216514
108286926,0.961691398794
305299021,0.596740743375
2165607732,0.52574689347
960497377,0.324743800015
4289086699,0.494748328088
2442385034,0.409360212638
2881540605,0.5
791362494,0.797654846055
179832991,0.514555931755
3281711526,0.713799270098
103585613,0.677146199758
50168864,0.933767418184
824451793,0.742675077617
3606788899,0.747507736344
353339455,0.582625025845
24376009,0.992084817581
1732363746,0.879224550066
118491147,0.805423654446
4318913554,0.998538593416
20475946,0.946758302252
22325418,0.494306952923
194103063,0.609539591781
433669920,0.746403401727
2683187947,0.5
1921407559,0.999993148568
2996810751,0.681791797945
2577490256,0.665132731865
1653672420,0.65877422553
57531832,0.569833305003
174812966,0.908213422089
78989823,0.559316773772
430955283,2.52119799816e-05
250565620,0.08878539529
464902742,0.5
4815723341,0.813477136752
4919221519,0.5
2554099789,0.828410525244
2295079410,0.604087263356
441224127,0.911087098101
2886959661,0.440775866542
509501505,0.863357605097
63609165,0.949685145042
4338157692,0.621838720519
733963038219456512,0.551969705471
22522808,0.698454701659
3409816307,0.960168789951
497620807,0.855019061635
892511052,0.179543698471
735443673631035393,0.572508555636
713876515985891328,0.598951075981
47631978,0.584211979682
2480148018,0.5
1316829918,0.720059065641
3022112056,0.532435160847
2200319563,0.5
731728592615264256,0.925169264884
2617229479,0.682694471679
2716657225,0.359293788075
175202043,0.772893881091
309386020,0.286123569454
4859784937,0.5
20175010,0.432732563692
561708281,0.813047899924
2600661859,0.801752104077
32371819,0.917195937215
793577868,0.950780014131
2751712865,0.638467165576
3417244637,0.5
2952434665,0.687437721202
47653624,0.707637495274
736257334595358720,0.831793675836
66048052,0.688267793904
466394715,0.42479639701
747099185837576192,0.604974466013
4564683012,0.535835337063
19495130,0.953402283175
538972199,0.482091955181
581151671,0.560310092768
14263490,0.974182003965
26977119,0.685552759686
50864206,0.899569283132
3178986451,0.587218915039
71780220,0.708575698761
2296425175,0.474257728033
3521366294,0.751762402679
2791820130,0.5
1240248704,0.736173804297
546086531,0.772303731312
103005991,0.996068953772
133801192,0.926863742418
2766766785,0.707681582678
44786803,0.659210354043
2753190313,0.587113836707
2250815868,0.998765145589
2544077335,0.429094658279
2412196383,0.711465527535
95176269,0.493493670087
3350512949,0.5
4843197929,0.516521105436
37167479,0.455969250717
601266059,0.819350379688
261317516,0.559623316333
252552665,0.95880163926
4329593839,0.5
24042930,0.854140155397
44778452,0.89894151745
79129226,0.972937581446
167075172,0.975728251726
4194736274,0.482911282702
33994614,0.73296916116
748204959716388871,0.867134031347
1334649150,0.5
4481220677,0.985711501258
2781780709,0.671096203085
25518617,0.872519782824
286949414,0.287938372129
185230701,0.287323988533
35555188,0.909102630717
23635255,0.974900385248
18027211,0.503849394271
34940130,0.56868643108
421551664,0.448504072668
27173557,0.314974552148
741892715441328128,0.805215400159
22427026,0.905444578934
631655400,0.701285068029
48631118,0.919869947242
3594763280,0.712243814188
319827043,0.399136505538
2181332849,0.44405747781
18154134,0.594283376012
711573625,0.730527014596
3329521493,0.652057058709
944470658,0.652343415572
1060125594,0.774533611897
15857499,0.769945701779
551851625,0.892030068349
736704273321451520,0.5
26438726,0.454383016486
763908852408389633,0.505616179298
3221168089,0.421373152721
77996127,0.393767735728
3377882969,0.999940663638
3112278451,0.517485372942
2758933327,0.5
3280208444,0.597236231703
930054205,0.667897468964
3228401583,0.494484039548
3065854785,0.492419294246
52083929,0.997242892941
628876210,0.823266413496
3218888978,0.588631691394
546519171,0.903828611348
557270222,0.5
736091367722516480,0.851622631732
2822493293,0.570465843868
3153872638,0.48772919656
274561327,0.930264358211
303927892,0.848029048516
171744259,0.914714396805
4481000062,0.993375275534
2722399746,0.606964903516
58287532,0.739357484355
768342954704510976,0.5
2413247078,0.935003295752
2461919468,0.549278495389
1187292012,0.944039160863
150735936,0.5
342686447,0.789161964653
1939724863,0.613185646192
49144924,0.925550037389
319092518,0.914396068317
175850255,0.922881733275
45493089,0.769680253062
41976254,0.612312300793
2787288597,0.614083637584
318033768,0.518291475775
370364820,0.429457311483
1886126162,0.510719545859
1216823996,0.5
103747040,0.86740902237
18311431,0.39630157542
3010452162,0.943187443259
43115649,0.993822643208
3198066276,0.950412090069
15923215,0.894970337983
723626234966470656,0.484489495458
1036062434,0.5
3731177892,0.992780140703
1166870370,0.5
724218513267662849,0.490863190834
2156364362,0.999445951647
859017710,0.648440260625
1121769416,0.710808522847
19910867,0.973675702061
4082135540,0.779800857598
115102639,0.981773977171
28685841,0.676018187442
597782622,0.361106830046
4831246269,0.435055966392
62869839,0.861685667121
259939199,0.512285270959
35777353,0.5
199922631,0.737272228432
81720388,0.556505599436
4761399721,0.591733487008
1325141809,0.000934547618542
720071109916405761,0.729722760276
1355228046,0.996423693072
101865956,0.413484564742
387560747,0.93629583718
950421709,0.674493957554
4316421614,0.62107225622
770380218230013957,0.664975450815
103994017,0.997418596993
4353988828,0.50648074766
1121057700,0.912811737898
14427344,0.572605379522
2790982748,0.642191522973
714993704092573696,0.957884182882
62201006,0.609517904935
569422733,0.890354066311
2575642572,0.482644204604
3013968564,0.999931954942
68190988,0.724787208239
570603396,0.5
1301589746,0.492581559495
738153170954641408,0.744837949333
483625886,0.985951318667
282638818,0.700315588825
1618523779,0.662173195139
3390594892,0.970585670929
14769027,0.612722512868
2757596711,0.949558892158
1287323072,0.666515837706
3021965294,0.628379914294
329366122,0.802914657156
135200241,0.695723528576
21819389,0.60148016614
258249030,0.760627811041
1050774102,0.851010143366
16187307,0.293230677185
3378178180,0.0269726297579
2290955547,0.741901978
20635548,0.507978644381
2229427786,0.87653601181
954556442,0.946856206383
410348612,0.592084127985
4858811129,0.368571460625
188921908,0.90360995412
4032358491,0.5
411100842,0.504863709816
745984855322791936,0.860471173156
3091959880,0.765497002202
389736655,0.55776504477
3040722892,0.238611012958
970778576,0.648938653087
33446200,0.968217211369
2371631,0.722373760887
636186580,0.810297049928
184194195,0.859966454732
2360308658,0.540638692992
301259110,0.988827037959
2718466802,0.810105767219
19793884,0.971937741254
166051030,0.534338856339
72632136,0.999744057956
184304603,0.951548251047
312030298,0.868428543888
31155405,0.891569573808
197657123,0.572481213861
76927491,0.725312466781
77305085,0.899099478438
30858196,0.586447548494
29800476,0.899925745038
52174270,0.770206382056
2757232748,0.3607327457
580797868,0.477075308216
727057527695900672,0.705249853213
144252000,0.891406576233
16548970,0.503228114166
3360187175,0.497241935855
241243938,0.964191437316
832643065,0.675047754791
275126676,0.984060663635
631822614,0.871707114766
171738649,0.951234832755
251439732,0.0256872055954
3354474688,0.5
715953988450054149,0.486402437845
42926910,0.461887744897
41692977,0.538722019422
22114889,0.98468355611
3453371,0.926907175167
1683431472,0.685241409918
50957164,0.350259990465
15279429,0.840354222884
211851247,0.657750006519
703064457497309184,0.500897025513
2275045953,0.994633644519
2654395530,0.575758153822
142886321,0.41215197171
19638250,0.882343196618
155586892,0.620016035966
359591316,0.13262367899
2194492434,0.437034716339
18582518,0.8787815522
2366076018,0.543233887044
27079768,0.968684676834
291622428,0.619004322518
2376606728,0.978102197418
202688118,0.780614020285
14355510,0.583992153543
1177266109,0.536914313051
3097143220,0.911608999823
145515449,0.959151764565
2565667207,0.937003308902
2458975088,0.547717301044
2264390088,0.939685924202
3004249608,0.980200866808
195127193,0.995598497975
4055397155,0.951338452636
852089071,0.0100150862967
430935020,0.582569025683
751889487442087941,0.550377852281
527930726,0.990988938418
2169030391,0.751734127709
2869511781,0.5
606998881,0.661401792814
35289995,0.194233129126
749461398141308928,0.998610293513
740377501264957440,0.5
180961579,0.627688052089
99122862,0.950307015622
1899388826,0.72152842755
720061842144399360,0.5
36173163,0.999951763727
2251361779,0.86876212716
242971561,0.735268478476
191561031,0.764891844539
709705547595980800,0.482952343533
3312830622,0.93177122309
34119202,0.765065589564
131410398,0.470348514695
2929662160,0.976852694386
3194084935,0.895155092858
2461738250,0.507108595327
1131879732,0.525958360404
2396648268,0.941135561084
3520225754,0.470024634441
33428736,0.995448112527
139777126,0.426718319963
3246246936,0.962202831673
3237769571,0.515083768646
524487741,0.526544944771
106205297,0.976217367432
326048983,0.558750979891
4553096112,0.484347357075
1617853302,0.518198653481
63971647,0.71011202571
712098227135197184,0.516561539133
18303259,0.554268688061
739982121343688705,0.693593510233
23135362,0.754694764034
770082968106827776,0.600819542464
2409327530,0.680244484386
275702336,0.655741130882
724180468820762624,0.75721132677
920197046,0.920961699548
357035491,0.268612940315
97206537,0.950693193555
2944826777,0.602098431167
762488004,0.704450076942
3136326263,0.610136379352
730290320,0.507706252923
437620214,0.552701003591
4925807289,0.563231020492
1345790552,0.544325583901
3365383939,0.497181434128
225951967,0.739562342234
747596967656701952,0.813535596962
307766311,0.671959510782
48940419,0.698404345299
1653558319,0.718643483533
755331347351298048,0.681161478606
763833458611191808,0.989928245182
103478479,0.576549655515
246177875,0.951181397407
2836524884,0.389790860413
3023523825,0.819492628454
4916454239,0.491563152692
703397199087050756,0.4491998177
3035433907,0.920951051283
2652859152,0.847197599056
64516431,0.868104370589
29630080,0.883975689717
474555005,0.609512680617
1678681,0.853537560438
787968824,0.507620806111
2885715171,0.5
352386939,0.613881776221
3022676725,0.5
296144196,0.532711180312
2735989622,0.628394608519
764582641676980224,0.888849525696
2188117795,0.690448271656
412244953,0.484623981662
3884486896,0.655802362696
178983933,2.75471892027e-08
387286408,0.901200167271
744156414126481408,0.598156449445
168917045,0.521540979439
3401086941,0.5
342422999,0.571095363797
25561096,0.63554770642
2342022933,0.999957884899
64827368,0.5
741249983446409216,0.669346191381
738285880247390208,0.5
2940414366,0.666306224305
14069721,0.566275720731
118251030,0.966597140013
20529120,0.522890572609
18517432,0.35671941522
2970181403,0.817194752155
74732751,0.485058750797
735555222135820288,0.619027579869
2568143444,0.94149105006
3197572503,0.518680387801
123037405,0.563001945556
3004243007,0.276954132859
2221779792,0.948121018739
763834820027944960,0.5
2889768958,0.433370827892
501636494,0.574699039771
960980526,0.972973643909
1470545929,0.424523707486
2442787166,0.331626972666
311502887,0.547801087212
274341323,0.999321997806
948521,0.966644619725
183356409,0.471607443548
15603359,0.673191651568
261007580,0.537446026595
1620929377,0.809361272018
727674633999290368,0.641904206444
8187622,0.484624640144
761491589864624129,0.5
82198093,0.451066696563
624261402,0.569837512405
26653434,0.87412559322
13841232,0.798056248799
2240965518,0.522673541681
2908531883,0.874250152549
3277713098,0.289587838144
289381764,0.768421435551
2791073578,0.621259331158
214352127,0.829543115198
78166909,0.763460285942
16390993,0.999039759028
17539045,0.5
1622964595,0.389073889754
174316942,0.551396696049
2742169321,0.879439252092
99385493,0.645338293901
112994612,0.798013859889
1579925323,0.746967503318
426705602,0.314719461603
383360799,0.0289055453993
3029026319,0.696572656366
533822835,0.277766005189
599456294,0.573394942197
558631361,0.511255342135
309688862,0.968936272182
31478684,0.946068114221
3504359657,0.618199426917
2815791236,0.726219280006
2364054248,0.594617611343
285731908,0.617957125745
264224330,0.514361269531
1161743276,0.5
164534705,0.981434500179
2942793153,0.983056306663
1620880639,0.599907009729
4863852213,0.993057476557
57493299,0.792302656104
19325917,0.73629038051
449840188,0.570638383676
384498135,0.927101322793
2242705375,0.54637447633
3385029100,0.471885673554
1426993928,0.996473659061
29315563,0.875886349927
1665623474,0.5
19317570,0.904723005384
9474682,0.582838477886
45681031,0.60106538587
397484840,0.76504294031
112931374,0.528802223736
703478644723851264,0.766825159425
1447065565,0.900826540594
108594196,0.796481137952
618671623,0.541215924378
37761283,0.99895171069
4735362798,0.519933494242
79209051,0.5
23412902,0.886104555768
362011691,0.921150805365
311885863,0.471169060068
43545377,0.49592551909
2359874810,0.506181071314
14056917,0.978867991719
312223289,0.727334763736
1556747208,0.730719415378
338822989,0.650971397939
717052032671096832,0.507667411984
108711310,0.738570441501
756652992099524608,0.541656571087
99514242,0.574659872536
1348051076,0.648469326291
371508736,0.86571802393
1924632812,0.999548784199
25878061,0.987497720792
856478310,0.676436729878
2982195972,0.999911037582
1531460803,0.519223548027
424679771,0.831413407156
1686029562,0.955222843949
4324797252,0.0173352456121
3290936771,0.258816814646
169237966,0.746189070508
17905569,0.5
701832789272866816,0.599104007282
1670584406,0.773791832224
1888509854,0.547310482803
3327241573,0.994567560132
556088713,0.829651204031
2508396248,0.657020377944
4876199007,0.940321739191
732040652393877504,0.694877348937
2208326623,0.99998968616
7409432,0.626608464609
2682399380,0.560280062661
3110234770,0.999818795896
309962350,0.930978725831
40886715,0.533210817068
64402691,0.875615270788
2984637111,0.907713851488
2677344176,0.506510568855
970173457,0.834069314218
124320964,0.823594800485
1034607506,0.458271991568
789017461,0.412034313417
1388612648,0.95555493308
753970158,0.714054612361
329949020,0.928546105325
705291697178148864,0.5
2245840138,0.684128693404
548396567,0.752457727369
412076038,0.484634895603
549759200,0.886819178238
11393082,0.869783608062
3621731232,0.356524653595
4744749254,0.5
3232086118,0.292136806589
979731134,0.5
4902008174,0.999940636152
739128595092738049,0.5
2920947125,0.695299998884
92663865,0.947802403945
3365611043,0.612469894928
742858104874749952,0.927742844813
948540210,0.526666054637
2823355466,0.726608264678
957911,0.61715123184
258383368,0.715874830282
57126565,0.49866506825
199623057,0.208547752104
15725955,0.677096825527
1055610720,0.539954220021
1922509160,0.466321785443
3356396811,0.766963318328
818263892,0.643706588716
755620228927631360,0.5
114538347,0.0413443861597
18060144,0.870395867126
583291309,0.995781560045
102492109,0.999875603529
51258462,0.731857854712
83095098,0.894512951409
219704386,0.846947143913
731321145136316416,0.838842019627
2938687057,0.697973145695
55923711,0.907118573306
41695108,0.524159295485
599649938,0.86125480007
48518943,0.900880930374
290950979,0.263653051335
45098848,0.609084715085
1284455821,0.561716468577
27657060,0.543620279696
108794789,0.681416947019
86243608,0.601823073211
79324773,0.507828983347
3005732575,0.733032020684
1257467845,0.446749678038
1663736815,0.872755055051
15074697,0.794059691328
3408856133,0.31416045825
51096355,0.95751571215
2363748107,0.864879052465
841758746,0.513462645692
276812364,0.680023443051
635980026,0.868321392122
416135004,0.510918262577
2943515701,0.530524235197
1134127952,0.493448175075
37659707,0.849584232389
905494500,0.812392083949
4032013829,0.998903205626
4007734760,0.799559437998
179639165,0.543135898322
2681065089,0.975350722739
517879389,0.947536915581
1058694859,0.928092918546
16135680,0.628686488966
3347846421,0.5
265249712,0.589800458482
1096502592,0.481809038665
716679414260633600,0.5
22156738,0.554472127695
129004212,0.601156226748
45032749,0.988361961975
15181936,0.332422822176
973714687,0.913102281008
15851089,0.770830180959
49354498,0.605452286538
772349239,0.521929740361
1007685762,0.937570372432
3317158825,0.5
57417239,0.996397506566
3317526877,0.675094647874
412851403,0.770236050082
192927868,0.455441811476
705950231637172224,0.836828691015
3070638105,0.700043738408
2287127459,0.662926356223
58620468,0.999768537545
279372169,0.631460338217
3013757540,0.503689053151
770190744577531904,0.5
153706366,0.997883185758
388559571,0.650750418784
266686336,0.730596412189
15702395,0.783035508996
244519148,0.576053791005
3101960881,0.163906651051
787761434,0.519144561485
70996111,0.802485644024
1551606846,0.474563370194
2515843570,0.5
3177164330,0.587738670722
738922093463633920,0.39709696585
30783602,0.892419949219
23043649,0.835500395126
370117168,0.785150078252
121233392,0.566656988892
3794670447,0.619583296857
634578158,0.631720365056
1063049935,0.566789839805
553917747,0.793652375724
628400126,0.342440910214
2450565163,0.683264183886
16569278,0.999807598518
1944969114,0.813721934424
77377177,0.88224459358
4343171772,2.24213524959e-06
33929806,0.888892796578
505986984,0.718780716036
15585700,0.813418685871
755055152613232640,0.662460727993
38068469,0.990776096582
26628289,0.646985396946
249975867,0.899034215389
3741233607,0.5
750807944871239682,0.614391621812
2818242018,0.672216553695
2263956151,0.668697627022
133581466,0.471262866021
